constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  1.100000  -0.400000  -0.400000  ]  [  0.300000  0.000000  0.000000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
   796    52549.23   2303.27     91.26     51.98           89.13     80.49     76.52     31.84      5.69      4.69     42.08     47.63     88.61     58.26     99.62     97.53     13.14     99.60     31.11     21.62     70.09     24.70     68.52     19.48     49.21     64.67     92.17     34.54     49.80     40.05     18.46     41.63     38.86     43.94     82.64     19.83     19.70     80.46     73.81     54.41     48.63 
   797    52549.23   2303.27     91.26     51.96           89.11     80.53     76.48     31.79      5.64      4.69     42.07     47.64     88.58     58.27     99.63     97.53     13.22     99.60     30.92     21.51     70.11     24.57     68.57     19.62     49.17     64.67     92.18     34.57     49.80     40.03     18.41     41.61     38.94     43.93     82.63     19.76     19.60     80.48     73.80     54.40     48.65 
   798    52549.89   2302.61     91.26     51.97           89.08     80.52     76.55     31.72      5.69      4.69     42.10     47.68     88.61     58.27     99.63     97.51     13.41     99.60     30.90     21.49     70.02     24.49     68.53     19.69     49.04     64.67     92.18     34.59     49.80     40.10     18.35     41.67     39.00     43.92     82.63     19.80     19.63     80.49     73.81     54.42     48.64 
   799    52549.67   2302.83     91.25     51.97           89.08     80.53     76.50     31.69      5.74      4.66     42.15     47.66     88.64     58.30     99.64     97.52     13.49     99.60     30.84     21.25     69.89     24.43     68.63     19.79     49.16     64.67     92.18     34.60     49.80     40.15     18.23     41.58     39.03     43.97     82.63     19.70     19.66     80.49     73.80     54.42     48.63 
   800    52550.13   2302.37     91.25     51.97           89.05     80.53     76.55     31.65      5.60      4.64     42.16     47.66     88.63     58.28     99.63     97.51     13.45     99.60     30.95     21.25     69.90     24.32     68.70     19.90     49.04     64.68     92.18     34.65     49.80     40.17     18.43     41.58     39.05     43.98     82.63     19.77     19.53     80.50     73.81     54.43     48.63 
   801    52550.09   2302.41     91.25     51.98           89.08     80.56     76.56     31.70      5.63      4.61     42.18     47.65     88.64     58.28     99.63     97.51     13.48     99.60     31.11     21.30     69.95     24.34     68.83     19.93     48.81     64.68     92.20     34.68     49.80     40.20     18.48     41.64     39.08     43.94     82.63     19.79     19.45     80.50     73.80     54.44     48.60 
   802    52550.20   2302.30     91.25     51.99           88.99     80.58     76.59     31.72      5.65      4.57     42.17     47.68     88.65     58.29     99.63     97.50     13.89     99.60     31.12     21.28     69.87     24.39     68.74     19.80     48.93     64.67     92.19     34.70     49.80     40.22     18.50     41.66     39.13     43.95     82.63     19.80     19.47     80.50     73.80     54.44     48.59 
   803    52550.35   2302.15     91.26     52.03           89.01     80.65     76.60     31.76      5.65      4.64     42.14     47.67     88.64     58.27     99.63     97.52     14.10     99.60     31.13     21.44     69.88     24.61     68.82     19.94     49.13     64.67     92.19     34.63     49.80     40.23     18.56     41.62     39.18     43.97     82.63     19.83     19.53     80.50     73.81     54.44     48.56 
   804    52550.26   2302.24     91.26     52.04           89.01     80.64     76.58     31.84      5.78      4.74     42.17     47.67     88.64     58.25     99.62     97.52     14.08     99.60     31.09     21.51     69.81     24.63     69.00     19.83     49.28     64.68     92.19     34.66     49.80     40.23     18.44     41.61     39.19     44.00     82.63     19.86     19.43     80.48     73.79     54.45     48.56 
   805    52549.80   2302.70     91.26     52.02           89.03     80.62     76.56     31.78      5.85      4.73     42.16     47.67     88.61     58.21     99.62     97.52     14.19     99.60     31.11     21.47     69.86     24.60     68.99     19.89     49.05     64.68     92.18     34.67     49.80     40.22     18.25     41.49     39.15     44.01     82.63     19.88     19.36     80.47     73.80     54.43     48.55 
   806    52550.06   2302.44     91.26     52.02           89.07     80.59     76.59     31.87      5.98      4.76     42.17     47.68     88.64     58.19     99.62     97.53     14.09     99.60     31.24     21.47     69.86     24.52     69.02     19.85     48.97     64.68     92.18     34.70     49.80     40.21     18.14     41.49     39.17     44.00     82.63     19.92     19.42     80.48     73.80     54.45     48.54 
   807    52549.93   2302.57     91.26     52.03           89.10     80.56     76.61     31.85      5.94      4.75     42.17     47.70     88.62     58.22     99.62     97.54     13.98     99.60     31.38     21.52     69.87     24.46     68.86     19.82     49.27     64.67     92.17     34.73     49.80     40.25     18.25     41.47     39.14     44.00     82.63     19.86     19.41     80.46     73.81     54.45     48.54 
   808    52549.81   2302.69     91.26     52.03           89.09     80.54     76.60     31.89      5.95      4.75     42.14     47.73     88.59     58.21     99.62     97.56     14.01     99.60     31.39     21.65     69.90     24.43     68.83     19.79     49.12     64.67     92.17     34.66     49.80     40.28     18.36     41.51     39.10     44.01     82.63     19.91     19.28     80.46     73.80     54.43     48.54 
   809    52549.96   2302.54     91.26     52.04           89.06     80.54     76.63     31.98      5.96      4.75     42.09     47.71     88.58     58.22     99.62     97.55     14.04     99.60     31.27     21.73     69.88     24.47     68.88     19.99     49.03     64.67     92.19     34.73     49.80     40.19     18.36     41.58     39.15     44.01     82.63     19.94     19.31     80.47     73.79     54.44     48.55 
   810    52550.10   2302.40     91.26     52.03           89.08     80.53     76.60     31.95      5.97      4.89     42.10     47.70     88.61     58.24     99.62     97.56     14.05     99.60     31.31     21.71     69.74     24.64     68.92     19.92     48.90     64.67     92.20     34.78     49.80     40.06     18.16     41.58     39.16     43.99     82.63     19.97     19.29     80.49     73.78     54.46     48.52 
   811    52550.31   2302.19     91.26     52.04           89.12     80.54     76.60     31.94      5.96      4.91     42.10     47.69     88.63     58.25     99.63     97.56     14.38     99.60     31.22     21.64     69.76     24.71     68.89     19.97     49.06     64.67     92.20     34.80     49.80     40.06     18.04     41.36     39.18     43.96     82.63     19.93     19.32     80.51     73.79     54.46     48.50 
   812    52550.94   2301.56     91.26     52.05           89.10     80.56     76.58     31.90      5.93      4.91     42.12     47.67     88.66     58.27     99.62     97.55     14.88     99.60     31.31     21.71     69.80     24.78     68.96     20.09     48.64     64.68     92.19     34.81     49.80     40.11     18.10     41.23     39.28     43.93     82.62     19.99     19.31     80.52     73.80     54.49     48.52 
   813    52550.71   2301.79     91.27     52.05           89.13     80.56     76.57     31.92      5.92      4.88     42.14     47.68     88.68     58.24     99.63     97.55     14.69     99.60     31.12     21.66     69.82     24.99     69.05     20.05     48.62     64.68     92.20     34.87     49.80     40.15     18.05     41.21     39.32     43.85     82.62     19.94     19.50     80.50     73.78     54.48     48.54 
   814    52550.95   2301.55     91.27     52.05           88.94     80.59     76.54     31.98      5.87      4.99     42.16     47.66     88.70     58.26     99.63     97.55     14.94     99.60     31.20     21.62     69.84     25.01     69.07     20.02     48.36     64.67     92.20     34.71     49.80     40.15     17.81     41.29     39.33     43.78     82.62     20.01     19.56     80.51     73.79     54.48     48.56 
   815    52551.34   2301.16     91.27     52.07           88.95     80.60     76.53     31.92      6.01      4.94     42.22     47.68     88.73     58.26     99.64     97.56     15.17     99.60     31.19     21.72     69.81     25.13     69.15     20.09     48.47     64.68     92.19     34.72     49.80     40.16     17.74     41.34     39.29     43.80     82.62     20.07     19.65     80.52     73.78     54.50     48.56 
   816    52551.06   2301.44     91.27     52.09           88.91     80.61     76.51     31.84      6.07      4.91     42.16     47.70     88.71     58.27     99.64     97.55     15.54     99.60     31.20     21.91     69.84     25.12     69.18     20.14     48.60     64.68     92.20     34.68     49.80     40.16     17.52     41.47     39.24     43.79     82.62     20.10     19.65     80.50     73.78     54.51     48.54 
   817    52550.98   2301.52     91.27     52.08           88.94     80.53     76.52     31.89      6.00      4.91     42.17     47.68     88.68     58.30     99.64     97.53     15.13     99.60     31.21     21.89     69.85     25.04     69.17     20.02     48.55     64.69     92.20     34.71     49.80     40.19     17.71     41.42     39.30     43.77     82.62     20.16     19.70     80.49     73.78     54.51     48.52 
   818    52551.19   2301.31     91.27     52.06           88.94     80.48     76.58     31.93      5.90      4.89     42.21     47.70     88.68     58.31     99.64     97.54     14.62     99.60     31.30     22.00     69.88     24.94     69.10     19.99     48.34     64.69     92.20     34.75     49.80     40.21     17.61     41.50     39.30     43.74     82.62     20.13     19.74     80.51     73.79     54.52     48.52 
   819    52551.14   2301.36     91.27     52.06           88.92     80.50     76.58     31.97      5.79      4.95     42.24     47.68     88.70     58.32     99.63     97.54     14.60     99.60     31.14     21.99     69.84     25.03     69.18     19.95     48.36     64.69     92.21     34.71     49.80     40.25     17.64     41.44     39.36     43.78     82.62     20.18     19.79     80.49     73.78     54.51     48.50 
   820    52550.94   2301.56     91.27     52.07           88.95     80.49     76.56     32.00      5.88      4.95     42.21     47.64     88.67     58.34     99.64     97.52     14.90     99.60     31.07     21.93     69.85     24.98     69.20     20.08     48.45     64.69     92.21     34.60     49.80     40.24     17.61     41.52     39.41     43.80     82.62     20.22     19.77     80.49     73.77     54.51     48.50 
   821    52550.94   2301.56     91.27     52.08           89.00     80.46     76.62     32.01      5.91      4.92     42.21     47.61     88.66     58.39     99.64     97.52     14.88     99.60     31.08     21.88     69.78     25.09     69.13     20.11     48.43     64.69     92.20     34.62     49.80     40.29     17.68     41.54     39.42     43.80     82.62     20.24     19.75     80.48     73.78     54.49     48.49 
   822    52550.60   2301.90     91.27     52.08           89.04     80.42     76.64     31.92      5.99      4.93     42.22     47.61     88.65     58.40     99.64     97.51     15.16     99.60     31.22     21.93     69.73     25.11     68.94     20.16     48.34     64.69     92.19     34.55     49.80     40.32     17.82     41.52     39.49     43.71     82.61     20.21     19.76     80.49     73.76     54.48     48.47 
