constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  0.800000  -0.400000  -0.100000  ]  [  0.600000  0.200000  -0.500000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
   880    52552.75   2299.75     91.24     51.71           81.76     78.62     75.07     19.08      8.70     13.18     50.22     51.59     87.97     57.83     99.32     97.06     30.86     99.60     29.34     14.68     67.38     17.32     69.11     18.65     41.15     71.25     93.17     30.18     55.60     39.69      9.46     36.67     34.17     56.12     82.71     20.01     24.49     77.89     71.01     54.33     47.97 
   881    52552.64   2299.86     91.24     51.70           81.75     78.60     75.06     19.05      8.68     13.16     50.25     51.59     87.99     57.83     99.32     97.06     30.42     99.60     29.35     14.69     67.41     17.30     68.96     18.59     41.25     71.25     93.17     30.22     55.60     39.72      9.44     36.76     34.20     56.10     82.71     20.01     24.65     77.89     71.00     54.34     47.95 
   882    52553.01   2299.49     91.24     51.70           81.77     78.63     75.03     19.05      8.69     13.22     50.23     51.60     87.99     57.83     99.33     97.06     30.05     99.60     29.30     14.71     67.44     17.41     68.90     18.66     41.30     71.25     93.16     30.29     55.60     39.72      9.44     36.73     34.28     56.10     82.71     19.97     24.66     77.91     70.99     54.35     47.96 
   883    52552.58   2299.92     91.24     51.69           81.78     78.61     75.05     19.05      8.64     13.19     50.22     51.59     88.00     57.83     99.33     97.06     30.01     99.60     29.42     14.76     67.41     17.28     68.89     18.63     41.17     71.25     93.15     30.26     55.60     39.64      9.52     36.76     34.34     56.04     82.71     19.92     24.75     77.90     70.98     54.36     47.98 
   884    52552.46   2300.04     91.24     51.69           81.84     78.63     75.11     19.10      8.49     13.22     50.24     51.58     87.99     57.86     99.33     97.06     30.02     99.60     29.32     14.78     67.40     17.35     68.85     18.58     41.11     71.25     93.15     30.26     55.60     39.65      9.57     36.70     34.26     56.03     82.71     19.99     24.68     77.89     70.97     54.38     47.96 
   885    52552.67   2299.83     91.24     51.70           81.85     78.63     75.13     19.05      8.46     13.21     50.27     51.60     87.96     57.87     99.32     97.06     30.17     99.60     29.24     14.89     67.36     17.42     68.75     18.58     41.13     71.24     93.14     30.32     55.60     39.68      9.55     36.71     34.29     56.04     82.71     20.05     24.63     77.88     70.98     54.37     47.96 
   886    52552.53   2299.97     91.24     51.69           81.87     78.66     75.10     19.08      8.51     13.16     50.25     51.61     87.97     57.85     99.32     97.05     30.36     99.60     29.16     14.94     67.33     17.29     68.64     18.53     41.11     71.24     93.15     30.30     55.60     39.70      9.53     36.55     34.31     56.02     82.71     20.07     24.56     77.87     70.97     54.39     47.97 
   887    52552.44   2300.06     91.24     51.69           81.89     78.64     75.10     19.04      8.53     13.15     50.25     51.59     87.99     57.83     99.32     97.05     30.85     99.60     29.27     15.02     67.21     17.18     68.63     18.45     41.00     71.24     93.14     30.30     55.60     39.70      9.59     36.60     34.39     56.00     82.72     20.04     24.49     77.88     70.98     54.39     47.95 
   888    52552.73   2299.77     91.24     51.68           81.91     78.68     75.12     19.00      8.51     13.14     50.25     51.59     88.02     57.82     99.32     97.04     30.52     99.60     29.32     15.02     67.23     17.21     68.27     18.58     40.86     71.24     93.14     30.28     55.60     39.73      9.71     36.63     34.39     56.06     82.71     20.08     24.52     77.90     70.98     54.37     47.96 
   889    52552.62   2299.88     91.24     51.67           81.94     78.67     75.10     19.16      8.67     13.12     50.22     51.58     88.01     57.81     99.32     97.04     29.99     99.60     29.25     14.96     67.28     17.23     68.18     18.65     40.80     71.24     93.15     30.31     55.60     39.73      9.57     36.58     34.41     56.08     82.71     20.13     24.57     77.90     70.97     54.35     47.95 
   890    52552.58   2299.92     91.24     51.68           81.94     78.69     75.10     19.18      8.65     13.10     50.20     51.60     88.00     57.81     99.31     97.04     30.38     99.60     29.21     14.86     67.42     17.26     68.14     18.72     40.84     71.24     93.15     30.31     55.60     39.61      9.57     36.61     34.40     56.07     82.71     20.07     24.56     77.88     70.98     54.38     47.96 
   891    52552.40   2300.10     91.24     51.67           81.96     78.71     75.10     19.12      8.59     13.09     50.22     51.59     87.97     57.79     99.31     97.03     30.39     99.60     29.41     14.84     67.41     17.08     68.03     18.58     40.89     71.24     93.14     30.22     55.60     39.59      9.58     36.52     34.38     56.07     82.72     20.11     24.63     77.87     70.99     54.37     47.97 
   892    52552.48   2300.02     91.24     51.68           81.97     78.72     75.08     19.13      8.60     13.07     50.20     51.58     88.00     57.80     99.31     97.03     30.76     99.60     29.28     14.93     67.45     17.13     67.99     18.50     41.09     71.24     93.14     30.23     55.60     39.61      9.56     36.50     34.35     56.10     82.71     20.14     24.58     77.88     70.99     54.39     47.95 
   893    52552.75   2299.75     91.24     51.69           81.96     78.72     75.09     19.03      8.49     13.06     50.20     51.60     88.02     57.82     99.31     97.04     30.71     99.60     29.34     15.01     67.46     16.98     67.91     18.52     41.27     71.24     93.15     30.25     55.60     39.64      9.56     36.52     34.38     56.09     82.71     20.18     24.70     77.90     70.98     54.38     47.95 
   894    52552.32   2300.18     91.24     51.69           81.99     78.77     75.12     19.01      8.56     13.05     50.20     51.60     88.00     57.80     99.30     97.04     31.25     99.60     29.22     15.06     67.47     16.96     67.87     18.44     41.31     71.24     93.14     30.20     55.60     39.63      9.65     36.34     34.35     56.10     82.71     20.19     24.68     77.89     70.97     54.38     47.92 
   895    52552.50   2300.00     91.24     51.68           82.01     78.81     75.13     18.98      8.65     13.05     50.14     51.58     87.98     57.82     99.30     97.04     31.08     99.60     29.14     15.05     67.37     16.98     67.85     18.31     41.22     71.24     93.14     30.21     55.60     39.65      9.75     36.41     34.36     56.10     82.71     20.22     24.61     77.90     70.98     54.40     47.93 
   896    52552.57   2299.93     91.24     51.71           82.04     78.80     75.10     19.01      8.67     13.04     50.11     51.58     87.98     57.86     99.31     97.06     31.54     99.60     29.17     15.06     67.28     16.96     67.80     18.44     41.44     71.24     93.14     30.26     55.60     39.68      9.82     36.37     34.33     56.11     82.71     20.16     24.69     77.89     70.99     54.42     47.91 
   897    52552.52   2299.98     91.24     51.72           82.10     78.80     75.09     19.06      8.71     13.06     50.12     51.57     88.00     57.86     99.31     97.06     31.66     99.60     29.25     14.95     67.30     17.12     67.85     18.43     41.52     71.24     93.14     30.30     55.60     39.69      9.80     36.39     34.35     56.12     82.71     20.08     24.77     77.90     70.98     54.39     47.92 
   898    52552.51   2299.99     91.24     51.70           81.91     78.82     75.12     19.04      8.66     13.08     50.11     51.53     87.98     57.88     99.31     97.05     31.14     99.60     29.20     14.95     67.22     17.04     67.90     18.45     41.43     71.24     93.14     30.33     55.60     39.67      9.83     36.49     34.38     56.11     82.71     20.13     24.71     77.89     71.00     54.41     47.91 
   899    52552.88   2299.62     91.24     51.71           81.88     78.79     75.10     19.08      8.58     13.06     50.10     51.52     88.01     57.86     99.31     97.04     31.15     99.60     29.25     15.05     67.25     17.06     67.98     18.49     41.62     71.23     93.13     30.36     55.60     39.68      9.89     36.46     34.38     56.11     82.71     20.15     24.70     77.91     71.00     54.41     47.94 
   900    52552.87   2299.63     91.24     51.71           81.86     78.79     75.14     19.17      8.56     13.04     50.12     51.51     88.01     57.87     99.31     97.03     30.89     99.60     29.27     14.96     67.28     16.93     67.97     18.51     41.86     71.23     93.12     30.39     55.60     39.70      9.79     36.55     34.40     56.12     82.71     20.20     24.67     77.90     70.99     54.40     47.93 
   901    52552.80   2299.70     91.24     51.72           81.88     78.77     75.12     19.24      8.51     13.06     50.08     51.52     88.01     57.89     99.31     97.03     30.59     99.60     29.35     15.07     67.30     17.07     68.05     18.66     41.77     71.23     93.10     30.39     55.60     39.57      9.82     36.59     34.42     56.11     82.71     20.21     24.59     77.90     70.99     54.39     47.95 
   902    52553.17   2299.33     91.24     51.72           81.89     78.78     75.13     19.30      8.49     13.03     50.07     51.52     88.03     57.91     99.31     97.02     30.55     99.60     29.38     15.05     67.35     17.18     68.11     18.64     41.95     71.23     93.10     30.42     55.60     39.57      9.69     36.55     34.45     56.11     82.71     20.27     24.54     77.90     71.00     54.37     47.97 
   903    52552.87   2299.63     91.24     51.72           81.90     78.80     75.05     19.42      8.48     12.94     50.05     51.54     88.05     57.91     99.31     97.03     30.23     99.60     29.39     14.98     67.34     17.30     68.12     18.71     41.86     71.23     93.10     30.45     55.60     39.58      9.64     36.60     34.45     56.12     82.71     20.22     24.67     77.90     70.98     54.38     47.94 
   904    52552.83   2299.67     91.24     51.73           81.94     78.79     75.01     19.40      8.54     12.92     50.04     51.51     88.06     57.91     99.31     97.02     30.51     99.60     29.47     15.03     67.35     17.23     68.20     18.72     41.81     71.23     93.09     30.48     55.60     39.59      9.49     36.64     34.46     56.13     82.71     20.26     24.64     77.91     70.98     54.38     47.93 
   905    52552.84   2299.66     91.24     51.74           81.96     78.80     75.03     19.42      8.57     13.00     50.06     51.52     88.07     57.94     99.32     97.04     30.59     99.60     29.61     14.99     67.34     17.24     68.06     18.85     41.88     71.23     93.09     30.50     55.60     39.59      9.63     36.72     34.36     56.12     82.71     20.19     24.61     77.90     70.97     54.38     47.95 
   906    52552.96   2299.54     91.24     51.75           81.95     78.77     75.05     19.37      8.58     12.98     50.04     51.50     88.09     57.98     99.32     97.04     31.15     99.60     29.69     14.95     67.37     17.11     67.98     18.83     41.87     71.23     93.08     30.56     55.60     39.59      9.57     36.69     34.38     56.11     82.71     20.22     24.61     77.90     70.96     54.38     47.97 
