constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  0.900000  -0.200000  -0.400000  ]  [  0.900000  -0.300000  -0.100000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
   944    52514.05   2338.45     91.23     49.81           88.51     68.52     70.00     14.28      4.91     47.05     53.94     58.00     88.40     53.29     99.17     97.14     20.66     99.20     11.04     15.00     65.90     10.47     62.87      5.08     30.94     29.83     86.14     22.69     56.00     40.19     18.32     46.36     41.84     58.15     82.59     20.67     20.68     78.83     72.23     54.32     49.78 
   945    52513.92   2338.58     91.23     49.83           88.52     68.51     70.02     14.26      4.99     47.01     53.92     58.00     88.39     53.31     99.17     97.15     21.33     99.20     10.98     15.08     65.81     10.48     63.05      5.21     30.73     29.82     86.16     22.69     56.00     40.22     18.30     46.36     41.82     58.12     82.59     20.72     20.60     78.82     72.22     54.32     49.78 
   946    52513.93   2338.57     91.23     49.82           88.50     68.48     69.98     14.30      4.89     47.04     53.92     57.99     88.40     53.30     99.17     97.14     21.29     99.20     11.06     15.12     65.76     10.34     63.12      5.28     30.78     29.82     86.15     22.67     56.00     40.22     18.04     46.31     41.82     58.11     82.59     20.72     20.60     78.82     72.24     54.32     49.78 
   947    52513.83   2338.67     91.23     49.82           88.45     68.52     69.97     14.33      4.88     46.99     53.91     57.99     88.42     53.31     99.18     97.12     21.22     99.20     11.05     15.20     65.78     10.54     63.23      5.32     30.79     29.82     86.14     22.58     56.00     40.22     17.87     46.35     41.86     58.12     82.59     20.70     20.65     78.83     72.23     54.30     49.77 
   948    52513.62   2338.88     91.23     49.82           88.44     68.52     69.98     14.34      4.89     46.87     53.93     58.00     88.43     53.33     99.18     97.11     21.03     99.20     10.99     15.18     65.79     10.74     63.11      5.39     30.89     29.82     86.14     22.55     56.00     40.22     17.81     46.41     41.84     58.12     82.59     20.64     20.61     78.84     72.22     54.30     49.76 
   949    52513.73   2338.77     91.23     49.82           88.45     68.50     70.00     14.33      4.81     46.90     53.94     57.97     88.41     53.33     99.18     97.12     20.99     99.20     10.90     15.24     65.84     10.79     63.20      5.26     30.91     29.83     86.14     22.59     56.00     40.21     17.79     46.50     41.89     58.13     82.59     20.63     20.57     78.86     72.21     54.31     49.76 
   950    52514.12   2338.38     91.23     49.82           88.47     68.48     70.02     14.34      4.80     46.91     53.92     57.98     88.39     53.32     99.17     97.12     20.76     99.20     11.05     15.19     65.88     10.80     63.18      5.28     30.96     29.83     86.16     22.59     56.00     40.22     17.82     46.46     41.88     58.12     82.59     20.66     20.62     78.86     72.23     54.33     49.73 
   951    52514.02   2338.48     91.23     49.84           88.49     68.43     69.97     14.32      4.77     46.92     53.94     58.00     88.37     53.34     99.18     97.12     21.07     99.20     11.08     15.19     65.95     10.85     63.34      5.38     31.11     29.83     86.15     22.55     56.00     40.20     17.91     46.47     41.88     58.09     82.60     20.71     20.67     78.85     72.22     54.34     49.73 
   952    52513.93   2338.57     91.23     49.86           88.51     68.44     69.98     14.41      4.78     46.95     53.93     57.99     88.36     53.34     99.18     97.11     21.51     99.20     11.11     15.21     65.93     10.86     63.42      5.36     31.04     29.83     86.16     22.58     56.00     40.24     17.76     46.47     41.84     58.05     82.60     20.74     20.65     78.84     72.21     54.33     49.74 
   953    52513.98   2338.52     91.23     49.85           88.49     68.45     69.94     14.42      4.71     46.97     53.91     58.00     88.37     53.33     99.17     97.11     21.15     99.20     11.16     15.26     65.92     10.85     63.34      5.41     31.11     29.83     86.15     22.51     56.00     40.26     17.80     46.45     41.83     58.07     82.60     20.75     20.65     78.84     72.22     54.34     49.73 
   954    52514.03   2338.47     91.23     49.84           88.51     68.46     69.95     14.40      4.72     46.91     53.91     58.01     88.35     53.33     99.17     97.09     21.13     99.20     11.24     15.21     65.93     10.94     63.16      5.32     30.90     29.82     86.15     22.58     56.00     40.25     17.91     46.42     41.78     58.10     82.60     20.79     20.67     78.85     72.22     54.33     49.75 
   955    52513.98   2338.52     91.23     49.84           88.50     68.48     69.94     14.39      4.76     46.91     53.90     58.02     88.37     53.33     99.17     97.08     21.11     99.20     11.37     15.16     65.94     10.93     63.33      5.33     30.76     29.83     86.14     22.54     56.00     40.24     17.73     46.40     41.81     58.10     82.60     20.83     20.84     78.85     72.21     54.32     49.75 
   956    52513.99   2338.51     91.23     49.85           88.52     68.47     69.91     14.32      4.74     46.85     53.93     58.03     88.36     53.31     99.17     97.08     21.19     99.20     11.49     15.16     65.84     10.96     63.38      5.36     31.06     29.82     86.16     22.64     56.00     40.25     17.66     46.33     41.83     58.09     82.60     20.80     20.81     78.86     72.20     54.34     49.74 
   957    52514.12   2338.38     91.23     49.86           88.55     68.48     69.89     14.36      4.67     46.89     53.93     58.04     88.37     53.31     99.17     97.08     21.09     99.20     11.56     15.15     65.73     10.95     63.39      5.44     31.28     29.82     86.16     22.59     56.00     40.28     17.69     46.43     41.88     58.03     82.60     20.81     20.73     78.86     72.19     54.33     49.75 
   958    52514.25   2338.25     91.23     49.86           88.56     68.47     69.88     14.28      4.76     46.88     53.90     58.05     88.38     53.29     99.17     97.06     21.09     99.20     11.59     15.20     65.70     11.02     63.53      5.52     31.30     29.83     86.17     22.55     56.00     40.28     17.71     46.43     41.86     58.02     82.60     20.78     20.76     78.88     72.19     54.32     49.77 
   959    52514.59   2337.91     91.24     49.88           88.55     68.46     69.84     14.27      4.76     46.93     53.90     58.07     88.40     53.31     99.16     97.06     21.11     99.20     11.72     15.16     65.74     11.09     63.46      5.46     31.61     29.83     86.18     22.62     56.00     40.28     17.55     46.47     41.85     58.06     82.60     20.82     20.82     78.89     72.19     54.29     49.77 
   960    52514.52   2337.98     91.24     49.87           88.56     68.49     69.84     14.34      4.65     46.96     53.92     58.07     88.37     53.29     99.16     97.06     20.71     99.20     11.65     15.15     65.78     11.00     63.65      5.61     31.54     29.83     86.17     22.56     56.00     40.28     17.67     46.48     41.86     58.05     82.60     20.83     20.70     78.88     72.19     54.29     49.76 
   961    52514.73   2337.77     91.23     49.86           88.57     68.46     69.83     14.36      4.71     46.90     53.90     58.08     88.35     53.27     99.17     97.04     20.71     99.20     11.65     15.09     65.82     10.95     63.73      5.58     31.45     29.84     86.19     22.53     56.00     40.21     17.81     46.36     41.84     58.12     82.60     20.87     20.65     78.89     72.20     54.31     49.77 
   962    52514.40   2338.10     91.23     49.86           88.50     68.42     69.90     14.32      4.76     46.77     53.87     58.07     88.37     53.27     99.17     97.03     20.79     99.20     11.60     15.16     65.81     10.98     63.65      5.58     31.35     29.83     86.20     22.57     56.00     40.10     17.73     46.33     41.84     58.12     82.60     20.93     20.72     78.88     72.19     54.32     49.77 
   963    52514.10   2338.40     91.23     49.85           88.50     68.40     69.90     14.30      4.85     46.77     53.88     58.07     88.34     53.28     99.17     97.04     20.79     99.20     11.57     15.17     65.80     11.01     63.41      5.59     31.24     29.84     86.20     22.51     56.00     40.10     17.64     46.41     41.89     58.14     82.60     20.95     20.78     78.87     72.18     54.32     49.76 
   964    52514.18   2338.32     91.23     49.85           88.53     68.38     69.96     14.32      4.77     46.80     53.86     58.08     88.36     53.28     99.16     97.02     21.12     99.20     11.60     15.10     65.79     10.91     63.28      5.57     31.27     29.84     86.20     22.54     56.00     40.08     17.68     46.33     41.88     58.19     82.60     20.98     20.70     78.86     72.19     54.31     49.74 
   965    52513.75   2338.75     91.23     49.85           88.51     68.37     69.95     14.34      4.78     46.80     53.83     58.06     88.36     53.31     99.17     97.03     21.18     99.20     11.67     15.09     65.81     10.94     63.28      5.57     31.12     29.84     86.19     22.59     56.00     39.98     17.62     46.37     41.84     58.12     82.60     20.95     20.76     78.85     72.18     54.31     49.76 
   966    52513.83   2338.67     91.23     49.84           88.50     68.40     69.97     14.39      4.89     46.83     53.82     58.06     88.37     53.31     99.17     97.03     20.89     99.20     11.64     15.14     65.80     10.83     63.16      5.71     31.23     29.84     86.19     22.58     56.00     39.98     17.56     46.37     41.83     58.11     82.60     20.99     20.77     78.83     72.18     54.33     49.76 
   967    52514.14   2338.36     91.23     49.85           88.50     68.43     69.99     14.40      4.90     46.86     53.81     58.07     88.36     53.31     99.18     97.01     20.64     99.20     11.64     15.13     65.82     10.86     63.29      5.82     31.09     29.84     86.18     22.59     56.00     40.00     17.66     46.39     41.82     58.12     82.60     21.01     20.77     78.84     72.19     54.31     49.77 
   968    52514.32   2338.18     91.23     49.85           88.52     68.43     69.99     14.39      4.92     46.87     53.77     58.08     88.36     53.35     99.17     97.01     20.52     99.20     11.63     15.11     65.85     10.97     63.26      5.71     31.12     29.85     86.18     22.62     56.00     39.98     17.78     46.49     41.82     58.13     82.61     21.05     20.69     78.85     72.18     54.32     49.77 
   969    52514.34   2338.16     91.23     49.85           88.52     68.45     69.92     14.38      4.90     46.85     53.79     58.08     88.36     53.35     99.17     97.01     20.89     99.20     11.52     15.10     65.86     10.96     63.20      5.79     30.95     29.85     86.18     22.57     56.00     39.98     17.80     46.55     41.80     58.15     82.61     21.08     20.61     78.86     72.17     54.32     49.76 
   970    52514.18   2338.32     91.23     49.85           88.53     68.45     69.95     14.35      4.80     46.88     53.75     58.07     88.33     53.33     99.17     97.02     20.70     99.20     11.55     15.20     65.83     10.97     63.21      5.73     31.04     29.85     86.18     22.56     56.00     39.98     17.88     46.54     41.78     58.19     82.61     21.04     20.58     78.87     72.17     54.32     49.75 
