constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  0.900000  -0.500000  -0.200000  ]  [  1.000000  0.000000  -0.400000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
   836    52541.44   2311.06     91.32     50.36           89.46     65.74     66.64     13.00      5.10     51.61     56.83     58.98     87.81     51.95     99.10     97.10     22.37     99.20     10.74     11.67     66.28     15.22     63.53     10.03     21.53     37.44     88.83     20.05     60.60     42.06     20.10     47.31     39.76     64.18     82.88     19.85     22.21     76.66     69.94     55.42     52.02 
   837    52541.62   2310.88     91.33     50.37           89.48     65.75     66.58     13.05      5.08     51.61     56.84     58.98     87.83     51.98     99.11     97.10     22.51     99.20     10.66     11.64     66.25     15.36     63.63     10.06     21.69     37.44     88.82     20.01     60.60     42.07     20.21     47.36     39.73     64.16     82.88     19.88     22.14     76.65     69.96     55.42     52.02 
   838    52541.26   2311.24     91.32     50.36           89.41     65.77     66.61     13.02      5.12     51.63     56.82     58.99     87.85     51.92     99.11     97.09     22.53     99.20     10.64     11.65     66.32     15.25     63.59      9.95     21.35     37.44     88.83     19.96     60.60     42.09     20.15     47.41     39.74     64.12     82.88     19.83     22.25     76.64     69.95     55.42     52.03 
   839    52541.44   2311.06     91.32     50.36           89.40     65.77     66.55     13.06      5.13     51.70     56.78     58.98     87.86     51.93     99.10     97.09     22.43     99.20     10.58     11.62     66.37     15.26     63.62      9.91     21.51     37.44     88.83     19.97     60.60     42.08     20.00     47.47     39.84     64.07     82.88     19.86     22.24     76.64     69.95     55.42     52.03 
   840    52541.23   2311.27     91.32     50.38           89.43     65.70     66.58     13.07      5.15     51.69     56.80     58.98     87.88     51.95     99.10     97.08     22.86     99.20     10.88     11.59     66.42     15.38     63.51      9.97     21.62     37.45     88.82     19.89     60.60     42.08     19.82     47.52     39.91     64.06     82.88     19.81     22.22     76.63     69.94     55.42     52.03 
   841    52540.66   2311.84     91.32     50.36           89.42     65.70     66.56     13.02      5.11     51.68     56.81     58.96     87.85     51.95     99.11     97.08     22.85     99.20     11.03     11.60     66.43     15.34     63.39      9.83     21.49     37.45     88.82     19.81     60.60     42.09     19.94     47.42     39.93     64.11     82.88     19.76     22.13     76.62     69.92     55.42     52.03 
   842    52540.48   2312.02     91.32     50.36           89.45     65.66     66.61     13.12      5.15     51.73     56.79     58.96     87.84     51.98     99.11     97.08     22.80     99.20     11.07     11.58     66.33     15.18     63.35      9.92     21.56     37.45     88.81     19.84     60.60     42.06     20.28     47.25     39.93     64.12     82.88     19.72     22.13     76.61     69.91     55.42     52.02 
   843    52540.83   2311.67     91.32     50.37           89.45     65.66     66.61     13.14      5.23     51.75     56.79     58.98     87.84     51.99     99.11     97.08     22.82     99.20     11.01     11.63     66.38     15.18     63.22      9.86     21.41     37.45     88.81     19.89     60.60     42.05     20.36     47.24     39.94     64.08     82.88     19.75     22.29     76.63     69.92     55.43     52.00 
   844    52540.46   2312.04     91.32     50.37           89.46     65.70     66.57     13.09      5.19     51.67     56.80     58.97     87.82     52.00     99.12     97.07     22.91     99.20     10.97     11.58     66.41     15.24     63.12      9.85     21.57     37.45     88.81     19.88     60.60     42.07     20.37     47.22     39.92     64.02     82.87     19.77     22.38     76.63     69.91     55.40     52.01 
   845    52540.19   2312.31     91.32     50.36           89.43     65.74     66.58     13.05      5.27     51.63     56.76     58.98     87.83     52.01     99.12     97.07     22.34     99.20     10.98     11.81     66.41     15.34     62.96      9.98     21.59     37.45     88.81     19.93     60.60     42.09     20.38     47.06     39.79     64.04     82.87     19.82     22.43     76.61     69.91     55.38     52.02 
   846    52540.12   2312.38     91.33     50.37           89.47     65.69     66.59     13.02      5.21     51.65     56.72     58.98     87.85     52.04     99.12     97.08     22.36     99.20     11.06     11.80     66.46     15.58     62.94      9.84     21.47     37.45     88.81     19.96     60.60     41.96     20.55     47.16     39.81     64.08     82.87     19.85     22.45     76.60     69.90     55.37     52.04 
   847    52540.37   2312.13     91.33     50.38           89.50     65.71     66.60     13.01      5.26     51.57     56.72     58.98     87.86     52.06     99.12     97.09     22.53     99.20     11.10     11.80     66.50     15.63     62.81      9.87     21.39     37.45     88.81     19.86     60.60     42.01     20.68     47.12     39.81     64.11     82.87     19.87     22.45     76.62     69.89     55.37     52.04 
   848    52540.14   2312.36     91.33     50.36           89.54     65.69     66.58     13.01      5.33     51.49     56.69     59.01     87.88     52.05     99.12     97.08     22.15     99.20     11.08     11.82     66.52     15.54     62.80      9.85     21.36     37.45     88.81     19.89     60.60     42.01     20.69     47.16     39.80     64.12     82.87     19.81     22.48     76.61     69.89     55.38     52.04 
   849    52540.49   2312.01     91.33     50.36           89.53     65.70     66.57     12.90      5.29     51.53     56.72     59.01     87.86     52.05     99.12     97.10     22.19     99.20     10.98     11.68     66.55     15.57     62.76      9.91     21.34     37.45     88.81     19.86     60.60     42.02     20.67     47.17     39.78     64.12     82.87     19.77     22.54     76.63     69.91     55.38     52.05 
   850    52540.38   2312.12     91.33     50.37           89.55     65.71     66.57     12.94      5.35     51.58     56.74     59.01     87.87     52.07     99.12     97.11     22.73     99.20     10.99     11.72     66.54     15.69     62.69      9.78     21.21     37.44     88.81     19.90     60.60     42.03     20.63     47.08     39.84     64.10     82.87     19.72     22.52     76.62     69.90     55.38     52.03 
   851    52540.60   2311.90     91.33     50.37           89.57     65.63     66.56     12.88      5.21     51.62     56.69     58.98     87.89     52.05     99.13     97.12     22.66     99.20     10.98     11.74     66.58     15.68     62.51      9.91     21.10     37.44     88.81     19.92     60.60     42.02     20.84     47.10     39.85     64.11     82.87     19.78     22.54     76.63     69.90     55.39     52.04 
   852    52540.66   2311.84     91.33     50.37           89.59     65.60     66.57     12.91      5.30     51.58     56.70     58.96     87.88     52.06     99.12     97.12     22.68     99.20     11.03     11.69     66.53     15.66     62.67      9.93     21.12     37.44     88.82     19.81     60.60     42.06     20.92     47.01     39.90     64.14     82.87     19.74     22.55     76.63     69.92     55.39     52.04 
   853    52540.53   2311.97     91.33     50.37           89.55     65.65     66.61     13.00      5.23     51.56     56.74     58.93     87.87     52.04     99.12     97.12     22.46     99.20     11.07     11.75     66.50     15.78     62.66      9.96     20.93     37.44     88.82     19.83     60.60     42.07     20.92     47.07     39.84     64.21     82.87     19.77     22.62     76.62     69.91     55.40     52.04 
   854    52540.35   2312.15     91.32     50.35           89.56     65.63     66.58     13.02      5.16     51.60     56.69     58.92     87.89     52.01     99.12     97.13     22.34     99.20     11.03     11.62     66.45     15.64     62.59     10.03     20.85     37.44     88.83     19.89     60.60     42.00     20.88     47.10     39.79     64.19     82.87     19.71     22.57     76.63     69.91     55.40     52.04 
   855    52540.40   2312.10     91.32     50.34           89.56     65.65     66.64     13.01      5.07     51.60     56.69     58.92     87.89     52.01     99.12     97.13     22.04     99.20     11.06     11.55     66.47     15.60     62.65      9.90     20.95     37.44     88.85     19.85     60.60     41.99     20.81     47.08     39.82     64.15     82.87     19.74     22.62     76.63     69.92     55.40     52.02 
   856    52540.42   2312.08     91.33     50.36           89.58     65.62     66.63     12.96      5.06     51.63     56.68     58.91     87.88     52.05     99.12     97.14     22.50     99.20     11.12     11.67     66.50     15.63     62.92      9.89     20.98     37.44     88.85     19.80     60.60     41.99     20.79     47.09     39.89     64.14     82.87     19.70     22.61     76.62     69.92     55.42     52.04 
   857    52540.29   2312.21     91.33     50.36           89.63     65.60     66.63     13.00      5.02     51.67     56.70     58.91     87.84     52.03     99.12     97.14     22.45     99.20     11.04     11.66     66.46     15.71     62.84      9.94     20.94     37.43     88.85     19.83     60.60     42.01     20.79     47.07     39.86     64.21     82.87     19.72     22.59     76.60     69.92     55.41     52.03 
   858    52540.53   2311.97     91.33     50.37           89.68     65.56     66.66     12.94      5.00     51.72     56.68     58.91     87.82     52.04     99.12     97.15     22.59     99.20     10.98     11.59     66.42     15.66     62.94     10.01     21.13     37.43     88.87     19.87     60.60     42.02     20.86     47.09     39.79     64.18     82.87     19.78     22.60     76.62     69.91     55.41     52.03 
   859    52540.70   2311.80     91.32     50.37           89.66     65.58     66.77     13.00      4.97     51.73     56.64     58.90     87.80     52.04     99.12     97.14     22.75     99.20     10.87     11.57     66.40     15.58     62.89     10.09     20.85     37.43     88.87     19.86     60.60     42.06     21.07     46.99     39.86     64.15     82.87     19.73     22.68     76.63     69.92     55.40     52.03 
   860    52540.82   2311.68     91.32     50.36           89.71     65.60     66.76     12.99      4.89     51.76     56.62     58.89     87.80     52.01     99.12     97.13     22.23     99.20     10.86     11.66     66.37     15.63     62.91     10.11     21.02     37.43     88.88     19.73     60.60     42.07     20.94     47.07     39.87     64.16     82.87     19.68     22.60     76.64     69.94     55.41     52.03 
   861    52540.57   2311.93     91.32     50.34           89.73     65.62     66.69     13.01      4.84     51.77     56.57     58.88     87.80     52.04     99.12     97.13     22.25     99.20     10.94     11.67     66.42     15.56     62.75     10.05     20.92     37.43     88.87     19.67     60.60     42.07     20.85     47.14     39.94     64.15     82.87     19.62     22.51     76.64     69.93     55.41     52.04 
   862    52540.60   2311.90     91.32     50.36           89.73     65.68     66.70     13.12      4.74     51.74     56.53     58.89     87.81     52.06     99.12     97.11     22.62     99.20     11.02     11.88     66.45     15.52     62.67     10.03     20.98     37.42     88.84     19.62     60.60     42.10     20.87     47.13     39.99     64.14     82.87     19.61     22.49     76.66     69.92     55.41     52.03 
