constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  0.700000  -0.400000  -0.300000  ]  [  1.000000  -0.200000  -0.400000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
   787    52641.55   2210.95     91.61     50.02           85.06     68.16     68.53     14.48     -2.34     46.47     56.06     56.58     88.38     59.30     98.99     97.06     -6.79     99.20     14.21     11.65     64.25      8.31     66.44     12.73     27.03     42.70     89.76     19.19     88.80     39.71     18.44     36.78     36.02     61.53     82.80     22.58     26.20     74.64     66.12     60.70     51.12 
   788    52641.45   2211.05     91.61     50.01           85.08     68.16     68.49     14.53     -2.38     46.36     56.04     56.55     88.42     59.30     98.99     97.07     -7.11     99.20     14.14     11.78     64.32      8.17     66.35     12.71     27.10     42.71     89.74     19.20     88.80     39.72     18.44     36.75     36.00     61.46     82.80     22.63     26.21     74.64     66.13     60.71     51.14 
   789    52641.61   2210.89     91.61     50.02           85.11     68.21     68.43     14.55     -2.40     46.43     55.98     56.51     88.44     59.28     98.99     97.07     -7.05     99.20     14.14     11.74     64.35      8.06     66.45     12.80     27.23     42.70     89.74     19.28     88.80     39.57     18.38     36.76     36.04     61.42     82.80     22.68     26.26     74.64     66.14     60.72     51.13 
   790    52641.39   2211.11     91.61     50.01           85.12     68.21     68.44     14.49     -2.45     46.36     55.95     56.51     88.42     59.22     98.99     97.07     -6.78     99.20     14.18     11.81     64.36      7.92     66.58     12.84     27.31     42.70     89.75     19.27     88.80     39.60     18.29     36.64     36.00     61.41     82.80     22.71     26.15     74.63     66.15     60.70     51.13 
   791    52641.61   2210.89     91.61     50.03           85.16     68.19     68.46     14.48     -2.47     46.42     55.96     56.52     88.41     59.21     98.99     97.06     -6.32     99.20     14.29     11.74     64.36      7.96     66.79     12.79     27.25     42.71     89.75     19.24     88.80     39.62     18.51     36.45     35.96     61.44     82.80     22.72     26.17     74.63     66.17     60.70     51.11 
   792    52642.03   2210.47     91.61     50.06           85.12     68.18     68.43     14.58     -2.44     46.43     55.98     56.51     88.39     59.21     98.98     97.07     -5.86     99.20     14.37     11.84     64.41      8.08     66.94     12.77     27.24     42.71     89.75     19.32     88.80     39.65     18.49     36.43     35.92     61.48     82.80     22.75     26.12     74.63     66.19     60.72     51.12 
   793    52642.26   2210.24     91.61     50.07           85.15     68.20     68.46     14.71     -2.36     46.42     56.00     56.51     88.42     59.23     98.99     97.06     -5.60     99.20     14.40     11.79     64.42      7.97     66.75     12.72     27.39     42.71     89.75     19.29     88.80     39.65     18.39     36.47     35.93     61.49     82.80     22.73     26.09     74.62     66.21     60.71     51.12 
   794    52642.73   2209.77     91.62     50.07           85.12     68.22     68.49     14.70     -2.39     46.48     56.02     56.50     88.44     59.25     98.98     97.06     -5.77     99.20     14.41     11.96     64.44      7.93     66.72     12.77     27.50     42.72     89.77     19.24     88.80     39.66     18.25     36.46     35.99     61.50     82.79     22.66     26.08     74.65     66.21     60.70     51.13 
   795    52642.83   2209.67     91.62     50.10           85.11     68.17     68.47     14.59     -2.44     46.46     56.10     56.50     88.47     59.22     98.99     97.08     -5.33     99.20     14.49     11.95     64.46      8.05     66.75     12.67     27.69     42.72     89.79     19.20     88.80     39.65     18.41     36.47     36.00     61.53     82.79     22.73     26.18     74.65     66.20     60.69     51.12 
   796    52642.97   2209.53     91.62     50.12           85.15     68.17     68.43     14.65     -2.26     46.41     56.07     56.46     88.48     59.24     98.99     97.07     -4.95     99.20     14.52     11.91     64.54      7.94     66.58     12.65     28.02     42.71     89.80     19.26     88.80     39.66     18.45     36.59     36.03     61.55     82.80     22.76     26.11     74.64     66.20     60.69     51.13 
   797    52643.22   2209.28     91.62     50.13           85.20     68.15     68.36     14.58     -2.26     46.44     56.11     56.48     88.47     59.25     98.98     97.08     -4.72     99.20     14.58     11.94     64.52      7.95     66.53     12.62     28.27     42.72     89.81     19.28     88.80     39.67     18.43     36.63     36.06     61.59     82.79     22.72     26.05     74.65     66.19     60.69     51.15 
   798    52642.97   2209.53     91.62     50.15           85.20     68.19     68.36     14.59     -2.23     46.35     56.14     56.50     88.48     59.26     98.98     97.06     -4.34     99.20     14.66     12.03     64.51      7.97     66.56     12.69     28.23     42.71     89.81     19.26     88.80     39.70     18.44     36.53     36.00     61.52     82.79     22.76     26.02     74.64     66.18     60.71     51.14 
   799    52643.13   2209.37     91.62     50.17           85.24     68.17     68.38     14.64     -2.23     46.41     56.12     56.52     88.48     59.30     98.98     97.07     -3.75     99.20     14.72     12.17     64.58      7.93     66.52     12.85     28.08     42.71     89.82     19.27     88.80     39.70     18.49     36.48     35.99     61.52     82.80     22.73     25.91     74.65     66.18     60.70     51.10 
   800    52643.39   2209.11     91.62     50.18           85.28     68.17     68.42     14.72     -2.18     46.34     56.16     56.52     88.47     59.31     98.98     97.08     -3.75     99.20     14.65     12.23     64.56      8.10     66.54     12.83     28.14     42.71     89.84     19.29     88.80     39.71     18.49     36.42     35.94     61.53     82.80     22.76     25.99     74.63     66.20     60.71     51.09 
   801    52643.69   2208.81     91.63     50.20           85.25     68.19     68.42     14.75     -2.21     46.38     56.15     56.50     88.47     59.31     98.97     97.06     -3.60     99.20     14.68     12.31     64.61      8.11     66.59     12.78     28.19     42.70     89.83     19.32     88.80     39.72     18.47     36.40     35.97     61.54     82.80     22.79     26.06     74.65     66.19     60.73     51.12 
   802    52643.74   2208.76     91.63     50.19           85.21     68.17     68.45     14.78     -2.27     46.35     56.21     56.52     88.45     59.31     98.98     97.06     -3.67     99.20     14.61     12.32     64.51      8.08     66.44     12.78     28.21     42.71     89.86     19.33     88.80     39.69     18.63     36.41     35.95     61.55     82.80     22.86     26.10     74.64     66.18     60.71     51.14 
   803    52644.07   2208.43     91.63     50.19           85.21     68.12     68.43     14.77     -2.28     46.31     56.20     56.50     88.46     59.29     98.98     97.07     -3.64     99.20     14.52     12.31     64.52      8.09     66.17     12.83     28.28     42.71     89.86     19.37     88.80     39.73     18.74     36.45     36.00     61.56     82.80     22.82     26.16     74.65     66.21     60.70     51.14 
   804    52644.23   2208.27     91.63     50.20           85.23     68.14     68.44     14.73     -2.29     46.22     56.22     56.49     88.44     59.27     98.97     97.07     -3.28     99.20     14.40     12.27     64.57      8.06     66.30     12.76     28.18     42.71     89.85     19.43     88.80     39.72     18.96     36.52     36.04     61.55     82.80     22.85     26.19     74.65     66.23     60.69     51.13 
   805    52644.59   2207.91     91.63     50.19           85.21     68.20     68.42     14.71     -2.46     46.24     56.24     56.49     88.45     59.31     98.98     97.07     -3.75     99.20     14.29     12.25     64.60      8.10     66.24     12.75     28.16     42.71     89.85     19.46     88.80     39.75     19.00     36.46     36.10     61.60     82.80     22.89     26.25     74.64     66.25     60.66     51.15 
   806    52644.95   2207.55     91.63     50.19           85.18     68.20     68.39     14.68     -2.36     46.19     56.25     56.53     88.47     59.34     98.97     97.06     -3.80     99.20     14.12     12.19     64.60      7.97     66.24     12.75     28.31     42.70     89.84     19.45     88.80     39.77     19.19     36.39     36.11     61.60     82.80     22.83     26.36     74.65     66.26     60.67     51.16 
   807    52645.01   2207.49     91.63     50.20           85.18     68.26     68.43     14.66     -2.39     46.23     56.24     56.52     88.43     59.30     98.97     97.07     -3.57     99.20     14.00     12.15     64.64      7.91     66.23     12.82     28.48     42.70     89.83     19.47     88.80     39.77     19.24     36.39     36.18     61.60     82.80     22.88     26.37     74.65     66.26     60.69     51.17 
   808    52645.15   2207.35     91.63     50.23           85.18     68.24     68.52     14.63     -2.46     46.24     56.23     56.53     88.41     59.28     98.97     97.05     -3.17     99.20     14.06     12.08     64.52      7.87     66.29     12.72     28.77     42.70     89.83     19.49     88.80     39.81     19.53     36.42     36.19     61.67     82.80     22.92     26.48     74.63     66.28     60.66     51.15 
   809    52644.81   2207.69     91.63     50.23           85.16     68.25     68.51     14.63     -2.51     46.21     56.22     56.52     88.44     59.28     98.97     97.04     -3.09     99.20     14.07     12.07     64.56      7.91     66.31     12.67     28.95     42.69     89.83     19.52     88.80     39.81     19.31     36.59     36.16     61.67     82.80     22.93     26.45     74.62     66.27     60.64     51.14 
   810    52645.22   2207.28     91.63     50.23           85.14     68.25     68.55     14.70     -2.42     46.25     56.21     56.51     88.44     59.26     98.96     97.04     -3.28     99.20     13.88     12.08     64.58      7.90     66.30     12.58     28.84     42.69     89.84     19.53     88.80     39.85     19.26     36.66     36.23     61.68     82.80     22.99     26.42     74.64     66.27     60.65     51.13 
   811    52645.11   2207.39     91.63     50.25           85.17     68.21     68.51     14.68     -2.42     46.28     56.21     56.52     88.42     59.28     98.96     97.06     -2.47     99.20     13.76     12.03     64.57      8.14     66.23     12.57     28.81     42.69     89.82     19.49     88.80     39.80     19.29     36.73     36.17     61.68     82.79     23.03     26.36     74.65     66.26     60.66     51.12 
   812    52645.35   2207.15     91.63     50.24           85.15     68.20     68.54     14.63     -2.37     46.32     56.20     56.54     88.43     59.29     98.96     97.05     -2.91     99.20     13.67     12.05     64.51      8.15     66.27     12.44     29.05     42.68     89.81     19.49     88.80     39.81     19.24     36.78     36.20     61.72     82.79     23.11     26.39     74.64     66.25     60.68     51.15 
   813    52645.34   2207.16     91.63     50.22           85.14     68.21     68.49     14.56     -2.34     46.35     56.19     56.55     88.45     59.26     98.96     97.05     -3.05     99.20     13.60     12.06     64.55      8.12     66.04     12.27     29.00     42.68     89.80     19.41     88.80     39.79     19.15     36.83     36.22     61.77     82.79     23.15     26.38     74.65     66.24     60.69     51.17 
   814    52645.47   2207.03     91.63     50.23           85.16     68.18     68.50     14.51     -2.27     46.38     56.19     56.54     88.47     59.29     98.96     97.05     -2.95     99.20     13.61     12.06     64.59      8.11     65.95     12.27     28.99     42.68     89.80     19.31     88.80     39.78     19.19     36.86     36.27     61.75     82.79     23.17     26.38     74.66     66.23     60.68     51.17 
