constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  1.120000  -0.060000  0.300000  ]  [  1.060000  0.060000  0.100000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
   675    52299.11   2553.39     90.41     46.25           88.88     60.29     58.81      9.82      3.60     61.24     54.28     59.84     87.66     19.72     99.23     95.19     10.84     99.20     12.33      7.73     61.14      3.85     50.49     11.94     14.17     15.66     75.27     23.70     89.20     40.93     18.64     52.02     39.57     57.62     82.65     26.83     18.54     75.67     69.34     24.98     30.34 
   676    52298.79   2553.71     90.41     46.24           88.88     60.34     58.85      9.87      3.62     61.23     54.24     59.82     87.67     19.70     99.23     95.18     10.56     99.20     12.16      7.73     61.17      3.91     50.38     12.04     14.09     15.67     75.27     23.74     89.20     40.92     18.64     51.93     39.56     57.54     82.65     26.91     18.64     75.66     69.33     24.99     30.33 
   677    52298.67   2553.83     90.41     46.23           88.90     60.34     58.87      9.92      3.59     61.22     54.26     59.81     87.66     19.72     99.22     95.21      9.99     99.20     12.32      7.91     61.14      4.02     50.32     11.89     13.99     15.67     75.28     23.75     89.20     40.91     18.85     51.85     39.54     57.50     82.65     26.84     18.57     75.67     69.31     24.99     30.34 
   678    52299.07   2553.43     90.41     46.23           88.91     60.39     58.92      9.87      3.56     61.23     54.28     59.80     87.67     19.74     99.22     95.22     10.09     99.20     12.30      7.79     61.14      4.01     50.36     11.80     14.19     15.65     75.30     23.84     89.20     40.91     18.91     51.94     39.50     57.50     82.65     26.79     18.46     75.68     69.33     24.98     30.35 
   679    52298.69   2553.81     90.41     46.22           88.93     60.39     58.92      9.91      3.62     61.14     54.21     59.81     87.66     19.76     99.21     95.20     10.10     99.20     12.16      7.79     61.18      3.95     50.29     11.84     13.94     15.66     75.32     23.86     89.20     40.92     18.86     51.95     39.45     57.50     82.65     26.80     18.57     75.67     69.32     24.98     30.35 
   680    52298.29   2554.21     90.41     46.22           88.99     60.38     58.89      9.84      3.68     61.14     54.23     59.80     87.64     19.74     99.22     95.21      9.97     99.20     12.09      7.76     61.22      3.97     50.39     11.86     14.21     15.66     75.32     23.80     89.20     40.90     18.91     51.82     39.46     57.43     82.64     26.84     18.49     75.65     69.30     24.99     30.35 
   681    52298.36   2554.14     90.41     46.23           89.03     60.34     58.90      9.92      3.67     61.20     54.22     59.76     87.66     19.74     99.21     95.22      9.90     99.20     11.95      7.74     61.25      3.96     50.26     12.00     14.29     15.65     75.31     23.79     89.20     40.96     18.93     51.90     39.54     57.44     82.64     26.90     18.48     75.64     69.30     24.96     30.36 
   682    52298.26   2554.24     90.41     46.21           88.99     60.38     58.92      9.88      3.75     61.22     54.24     59.75     87.63     19.72     99.20     95.21      9.44     99.20     11.79      7.68     61.28      3.93     50.09     11.91     14.38     15.65     75.33     23.87     89.20     40.96     19.04     51.87     39.56     57.47     82.65     26.80     18.43     75.65     69.29     24.95     30.35 
   683    52298.04   2554.46     90.41     46.21           89.00     60.37     58.90      9.83      3.79     61.23     54.26     59.76     87.62     19.75     99.20     95.21      9.43     99.20     11.77      7.70     61.32      3.87     50.08     11.92     14.41     15.65     75.33     23.86     89.20     40.98     19.04     51.84     39.63     57.44     82.65     26.84     18.43     75.63     69.29     24.94     30.35 
   684    52297.90   2554.60     90.41     46.22           88.96     60.39     58.97      9.78      3.73     61.27     54.27     59.75     87.62     19.73     99.20     95.20      9.42     99.20     11.87      7.72     61.27      4.15     50.12     11.86     14.47     15.63     75.34     23.80     89.20     41.00     19.08     51.74     39.65     57.42     82.65     26.77     18.52     75.64     69.27     24.96     30.34 
   685    52298.00   2554.50     90.41     46.23           88.95     60.40     58.96      9.80      3.81     61.27     54.29     59.79     87.61     19.73     99.20     95.20      9.75     99.20     11.82      7.74     61.32      4.12     50.24     11.86     14.55     15.63     75.32     23.82     89.20     41.03     19.13     51.72     39.63     57.35     82.65     26.83     18.45     75.64     69.26     24.98     30.34 
   686    52298.42   2554.08     90.42     46.24           88.95     60.36     58.90      9.74      3.88     61.27     54.30     59.81     87.62     19.72     99.20     95.19      9.88     99.20     11.84      7.85     61.33      4.14     50.29     11.93     14.39     15.62     75.32     23.81     89.20     40.99     19.03     51.77     39.64     57.35     82.65     26.87     18.64     75.65     69.27     25.00     30.36 
   687    52298.19   2554.31     90.41     46.24           88.96     60.31     58.99      9.87      3.83     61.30     54.31     59.80     87.63     19.71     99.20     95.20      9.46     99.20     11.85      7.71     61.27      4.25     50.32     12.06     14.36     15.62     75.32     23.80     89.20     41.03     19.12     51.86     39.60     57.36     82.65     26.79     18.49     75.64     69.26     25.02     30.36 
   688    52297.76   2554.74     90.42     46.23           88.91     60.28     59.00      9.89      3.75     61.31     54.30     59.80     87.64     19.73     99.21     95.22      9.39     99.20     11.80      7.75     61.30      4.53     50.40     12.04     14.26     15.63     75.33     23.71     89.20     40.93     19.10     51.90     39.59     57.40     82.65     26.72     18.49     75.62     69.25     25.00     30.36 
   689    52297.55   2554.95     90.42     46.23           88.89     60.31     58.97      9.81      3.84     61.33     54.29     59.80     87.60     19.72     99.21     95.21      9.32     99.20     11.61      7.92     61.32      4.53     50.30     12.08     14.12     15.63     75.33     23.72     89.20     40.92     19.14     51.91     39.57     57.41     82.65     26.77     18.54     75.61     69.25     25.00     30.36 
   690    52297.26   2555.24     90.41     46.23           88.86     60.29     58.93      9.80      3.95     61.38     54.32     59.78     87.59     19.74     99.20     95.19      9.33     99.20     11.62      7.85     61.34      4.49     50.39     12.15     14.20     15.63     75.31     23.82     89.20     40.96     18.86     51.94     39.58     57.41     82.65     26.78     18.48     75.61     69.23     24.98     30.35 
   691    52297.70   2554.80     90.41     46.23           88.86     60.32     58.95      9.74      3.83     61.35     54.33     59.80     87.58     19.71     99.20     95.18      9.38     99.20     11.49      7.88     61.37      4.46     50.61     12.11     14.20     15.63     75.32     23.91     89.20     40.97     19.08     51.89     39.56     57.36     82.65     26.79     18.49     75.63     69.24     25.00     30.35 
   692    52297.28   2555.22     90.42     46.25           88.87     60.31     58.97      9.74      3.90     61.41     54.34     59.81     87.55     19.75     99.20     95.19     10.09     99.20     11.45      8.11     61.31      4.39     50.53     11.92     14.03     15.63     75.32     23.79     89.20     40.97     19.09     51.97     39.55     57.36     82.64     26.87     18.52     75.60     69.23     25.00     30.34 
   693    52297.41   2555.09     90.41     46.23           88.82     60.30     58.96      9.67      3.82     61.38     54.33     59.81     87.59     19.73     99.20     95.18     10.04     99.20     11.46      8.05     61.36      4.42     50.13     11.95     13.94     15.61     75.32     23.90     89.20     40.99     19.07     51.96     39.64     57.31     82.64     26.94     18.51     75.61     69.22     24.98     30.35 
   694    52297.03   2555.47     90.42     46.24           88.84     60.31     58.95      9.71      3.87     61.36     54.35     59.83     87.54     19.77     99.20     95.20      9.88     99.20     11.50      8.03     61.34      4.61     50.26     11.88     14.20     15.61     75.31     23.86     89.20     41.00     19.08     51.85     39.64     57.33     82.64     26.89     18.43     75.60     69.20     24.97     30.37 
   695    52297.76   2554.74     90.42     46.26           88.83     60.30     58.94      9.87      3.92     61.40     54.37     59.81     87.51     19.79     99.20     95.22     10.01     99.20     11.42      8.03     61.34      4.72     50.47     11.65     14.44     15.61     75.33     23.93     89.20     40.98     19.04     51.91     39.71     57.32     82.64     26.92     18.32     75.61     69.22     24.99     30.39 
   696    52297.92   2554.58     90.42     46.26           88.83     60.23     58.93      9.87      3.98     61.39     54.33     59.82     87.54     19.80     99.20     95.23      9.83     99.20     11.49      8.05     61.36      4.66     50.59     11.63     14.75     15.61     75.33     23.95     89.20     41.02     18.85     51.84     39.74     57.32     82.65     26.98     18.31     75.63     69.21     25.00     30.36 
   697    52298.38   2554.12     90.42     46.25           88.84     60.18     58.99      9.82      3.83     61.44     54.33     59.82     87.54     19.75     99.20     95.23     10.16     99.20     11.48      7.87     61.40      4.65     50.45     11.58     14.65     15.61     75.32     23.90     89.20     41.05     18.73     51.84     39.74     57.35     82.64     27.03     18.34     75.65     69.23     25.02     30.37 
   698    52298.20   2554.30     90.42     46.24           88.87     60.21     58.91      9.78      3.87     61.42     54.34     59.79     87.53     19.78     99.20     95.22      9.94     99.20     11.43      7.89     61.41      4.73     50.32     11.57     14.72     15.61     75.32     23.92     89.20     41.05     18.67     51.85     39.72     57.35     82.64     26.98     18.35     75.63     69.24     25.01     30.39 
   699    52298.19   2554.31     90.42     46.25           88.86     60.21     58.96      9.79      3.85     61.44     54.36     59.78     87.57     19.76     99.20     95.20      9.96     99.20     11.36      7.68     61.44      4.64     50.38     11.57     15.00     15.60     75.33     23.95     89.20     41.06     18.73     51.91     39.63     57.39     82.65     26.99     18.30     75.63     69.23     25.01     30.39 
   700    52297.87   2554.63     90.42     46.25           88.89     60.11     58.95      9.89      3.97     61.42     54.33     59.79     87.54     19.75     99.20     95.19      9.94     99.20     11.29      7.71     61.48      4.69     50.54     11.60     14.66     15.61     75.34     23.88     89.20     41.10     18.69     51.94     39.70     57.37     82.65     27.01     18.34     75.61     69.22     24.98     30.39 
   701    52298.00   2554.50     90.42     46.23           88.85     60.10     59.00      9.88      4.04     61.38     54.33     59.77     87.56     19.74     99.20     95.19      9.93     99.20     11.30      7.66     61.45      4.71     50.37     11.52     14.52     15.62     75.35     23.83     89.20     41.06     18.60     51.95     39.71     57.38     82.64     27.02     18.34     75.62     69.23     25.00     30.40 
