constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  1.500000  0.500000  0.410000  ]  [  1.290000  0.300000  0.210000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
   776    52101.69   2750.81     89.85     43.62           83.34     52.94     53.10      6.82      5.54     65.48     45.62     60.55     91.30     12.31     98.39     94.71     -2.99     98.80      6.44      4.42     55.48      6.42     52.74      9.68     22.93     10.45     65.82     15.34     95.40     40.05     16.21     59.89     34.42     47.70     82.50     30.66     13.71     70.78     67.06     16.06     23.72 
   777    52101.56   2750.94     89.85     43.61           83.32     52.91     53.16      6.72      5.51     65.48     45.62     60.54     91.28     12.30     98.38     94.70     -2.96     98.80      6.33      4.47     55.50      6.54     52.67      9.74     22.83     10.45     65.82     15.25     95.40     40.08     16.20     59.89     34.42     47.73     82.49     30.70     13.81     70.77     67.07     16.07     23.70 
   778    52101.24   2751.26     89.85     43.61           83.29     52.89     53.12      6.69      5.52     65.48     45.63     60.54     91.29     12.29     98.38     94.70     -3.29     98.80      6.25      4.58     55.47      6.56     52.63      9.67     23.04     10.46     65.82     15.23     95.40     40.07     16.17     59.92     34.38     47.81     82.49     30.73     13.82     70.76     67.05     16.08     23.69 
   779    52101.02   2751.48     89.85     43.59           83.27     52.87     53.06      6.71      5.53     65.46     45.65     60.55     91.31     12.28     98.38     94.70     -3.41     98.80      6.32      4.49     55.44      6.55     52.46      9.51     23.05     10.45     65.81     15.17     95.40     40.08     16.33     59.87     34.37     47.77     82.49     30.75     13.97     70.75     67.05     16.10     23.68 
   780    52100.82   2751.68     89.85     43.60           83.24     52.87     53.10      6.63      5.53     65.46     45.64     60.53     91.31     12.28     98.37     94.70     -2.97     98.80      6.18      4.51     55.41      6.51     52.29      9.69     22.97     10.45     65.80     15.16     95.40     40.05     16.44     59.84     34.33     47.79     82.49     30.71     13.97     70.76     67.05     16.09     23.65 
   781    52101.04   2751.46     89.85     43.59           83.26     52.86     53.08      6.54      5.45     65.45     45.65     60.55     91.32     12.25     98.38     94.70     -3.23     98.80      6.17      4.48     55.44      6.25     52.26      9.67     23.34     10.45     65.79     15.24     95.40     40.02     16.34     59.82     34.34     47.86     82.49     30.72     14.00     70.77     67.07     16.09     23.66 
   782    52100.71   2751.79     89.85     43.57           83.28     52.87     53.06      6.45      5.43     65.48     45.66     60.56     91.29     12.28     98.38     94.70     -3.22     98.80      6.11      4.52     55.45      6.04     52.41      9.58     23.20     10.46     65.78     15.21     95.40     39.99     16.43     59.77     34.25     47.90     82.49     30.73     13.93     70.75     67.06     16.09     23.67 
   783    52100.37   2752.13     89.85     43.59           83.27     52.88     53.03      6.38      5.40     65.49     45.68     60.56     91.27     12.29     98.38     94.71     -3.17     98.80      6.18      4.56     55.45      6.18     52.59      9.52     23.33     10.45     65.78     15.21     95.40     40.01     16.62     59.75     34.24     47.87     82.49     30.75     13.86     70.74     67.03     16.10     23.66 
   784    52099.95   2752.55     89.85     43.59           83.21     52.85     53.06      6.38      5.36     65.43     45.65     60.56     91.29     12.29     98.39     94.70     -2.91     98.80      6.33      4.56     55.44      6.20     52.60      9.64     23.48     10.44     65.78     15.20     95.40     40.00     16.52     59.62     34.21     47.92     82.49     30.68     13.89     70.73     67.03     16.09     23.65 
   785    52100.24   2752.26     89.85     43.60           83.26     52.91     53.05      6.35      5.43     65.42     45.62     60.56     91.29     12.26     98.38     94.71     -2.90     98.80      6.29      4.53     55.49      6.37     52.82      9.67     23.45     10.44     65.79     15.16     95.40     40.04     16.40     59.59     34.20     47.94     82.49     30.70     13.92     70.74     67.04     16.10     23.66 
   786    52100.11   2752.39     89.85     43.60           83.28     52.89     53.05      6.30      5.31     65.41     45.63     60.57     91.27     12.27     98.39     94.71     -2.90     98.80      6.23      4.46     55.47      6.41     52.70      9.83     23.54     10.44     65.78     15.21     95.40     40.05     16.51     59.59     34.15     47.97     82.49     30.65     13.94     70.72     67.04     16.11     23.66 
   787    52100.43   2752.07     89.85     43.61           83.28     52.87     52.98      6.34      5.18     65.44     45.67     60.56     91.28     12.29     98.38     94.72     -2.95     98.80      6.15      4.45     55.41      6.48     52.85      9.84     23.42     10.44     65.78     15.20     95.40     40.05     16.59     59.60     34.20     47.91     82.49     30.68     14.05     70.74     67.05     16.11     23.67 
   788    52100.39   2752.11     89.85     43.61           83.29     52.87     52.98      6.29      5.42     65.44     45.67     60.57     91.29     12.26     98.38     94.72     -3.12     98.80      6.09      4.57     55.41      6.42     52.96      9.81     23.55     10.45     65.76     15.23     95.40     40.09     16.55     59.60     34.17     47.88     82.49     30.72     13.95     70.73     67.05     16.11     23.66 
   789    52100.42   2752.08     89.85     43.59           83.27     52.81     52.97      6.17      5.44     65.42     45.65     60.56     91.31     12.28     98.38     94.73     -3.22     98.80      5.88      4.50     55.38      6.44     52.98      9.82     23.38     10.47     65.76     15.26     95.40     40.11     16.55     59.57     34.13     47.89     82.48     30.74     13.96     70.72     67.07     16.12     23.68 
   790    52100.53   2751.97     89.85     43.59           83.25     52.85     53.06      6.13      5.41     65.49     45.63     60.57     91.28     12.32     98.39     94.71     -3.39     98.80      5.77      4.54     55.39      6.35     52.96      9.92     23.42     10.46     65.75     15.30     95.40     40.10     16.41     59.60     34.13     47.90     82.48     30.75     13.98     70.73     67.06     16.12     23.67 
   791    52100.97   2751.53     89.85     43.58           83.24     52.79     53.12      6.11      5.48     65.51     45.64     60.56     91.26     12.33     98.39     94.70     -3.41     98.80      5.74      4.54     55.41      6.32     52.86     10.00     23.36     10.48     65.75     15.29     95.40     40.09     16.56     59.53     34.17     47.90     82.48     30.77     13.85     70.74     67.08     16.12     23.68 
   792    52101.03   2751.47     89.85     43.58           83.21     52.79     53.12      6.06      5.41     65.51     45.65     60.56     91.25     12.35     98.39     94.70     -3.48     98.80      5.63      4.58     55.50      6.52     52.83     10.03     23.21     10.49     65.73     15.40     95.40     40.07     16.58     59.48     34.14     47.90     82.48     30.79     13.77     70.76     67.07     16.12     23.69 
   793    52101.30   2751.20     89.85     43.60           83.18     52.79     53.14      6.06      5.46     65.57     45.65     60.58     91.26     12.34     98.39     94.70     -3.20     98.80      5.70      4.67     55.57      6.58     52.64      9.94     23.30     10.47     65.71     15.46     95.40     40.08     16.75     59.44     34.09     47.88     82.48     30.83     13.76     70.77     67.08     16.11     23.69 
   794    52101.17   2751.33     89.85     43.59           83.14     52.79     53.12      6.07      5.49     65.50     45.67     60.58     91.24     12.34     98.38     94.69     -3.30     98.80      5.67      4.72     55.57      6.68     52.43     10.05     23.40     10.46     65.69     15.50     95.40     40.07     16.79     59.41     34.10     47.87     82.48     30.85     13.69     70.76     67.09     16.11     23.69 
   795    52101.50   2751.00     89.85     43.60           83.12     52.78     53.13      6.12      5.53     65.52     45.66     60.59     91.21     12.34     98.38     94.69     -3.12     98.80      5.74      4.60     55.55      6.57     52.55      9.96     23.57     10.46     65.68     15.47     95.40     40.08     16.79     59.39     34.16     47.87     82.48     30.86     13.73     70.77     67.11     16.10     23.70 
   796    52101.23   2751.27     89.85     43.58           83.15     52.75     53.10      6.14      5.45     65.54     45.63     60.59     91.22     12.35     98.36     94.69     -3.57     98.80      5.65      4.56     55.50      6.43     52.48     10.00     23.60     10.47     65.69     15.49     95.40     40.10     16.81     59.43     34.17     47.85     82.48     30.78     13.80     70.76     67.12     16.11     23.68 
   797    52100.95   2751.55     89.85     43.57           83.11     52.74     53.09      6.21      5.32     65.54     45.65     60.58     91.21     12.35     98.36     94.69     -3.84     98.80      5.72      4.51     55.53      6.52     52.24     10.04     23.60     10.48     65.68     15.43     95.40     40.03     16.68     59.45     34.18     47.91     82.48     30.79     13.84     70.75     67.11     16.10     23.68 
   798    52100.63   2751.87     89.85     43.57           83.15     52.71     53.11      6.20      5.31     65.53     45.64     60.60     91.23     12.35     98.36     94.71     -3.81     98.80      5.66      4.58     55.56      6.52     52.10     10.06     23.50     10.47     65.68     15.55     95.40     40.04     16.87     59.47     34.20     47.90     82.48     30.71     13.90     70.73     67.09     16.10     23.68 
   799    52100.83   2751.67     89.85     43.58           83.16     52.70     53.12      6.13      5.30     65.51     45.67     60.62     91.24     12.37     98.36     94.72     -3.78     98.80      5.63      4.55     55.53      6.56     52.07     10.22     23.50     10.47     65.68     15.48     95.40     40.04     16.89     59.50     34.22     47.89     82.48     30.70     13.93     70.72     67.10     16.11     23.68 
   800    52100.73   2751.77     89.85     43.55           83.20     52.67     53.12      6.09      5.28     65.51     45.66     60.59     91.25     12.39     98.36     94.72     -4.02     98.80      5.68      4.47     55.49      6.42     51.92     10.18     23.59     10.47     65.69     15.54     95.40     40.06     16.81     59.53     34.19     47.91     82.48     30.64     13.72     70.74     67.10     16.12     23.69 
   801    52100.90   2751.60     89.85     43.55           83.19     52.67     53.08      6.04      5.21     65.47     45.66     60.60     91.26     12.36     98.36     94.72     -4.17     98.80      5.62      4.57     55.44      6.54     51.98     10.20     23.59     10.47     65.70     15.50     95.40     40.04     17.03     59.49     34.16     47.94     82.48     30.67     13.67     70.74     67.11     16.11     23.69 
   802    52100.59   2751.91     89.85     43.54           83.19     52.68     53.09      6.14      5.13     65.47     45.67     60.58     91.26     12.38     98.36     94.71     -4.41     98.80      5.54      4.52     55.44      6.48     52.04     10.10     23.55     10.47     65.71     15.50     95.40     40.04     17.10     59.46     34.11     47.90     82.48     30.71     13.80     70.73     67.10     16.10     23.69 
   803    52100.39   2752.11     89.85     43.53           83.24     52.68     53.13      6.14      5.12     65.48     45.68     60.57     91.26     12.35     98.37     94.72     -4.23     98.80      5.55      4.52     55.44      6.35     51.93      9.99     23.62     10.46     65.70     15.42     95.40     40.00     17.03     59.40     34.14     47.90     82.47     30.75     13.67     70.71     67.12     16.09     23.69 
